Sequence Name,mcg,gvh,lip,chg,aac,alm1,alm2,Class
ATKA_ECOLI,0.72,0.42,0.48,0.5,0.65,0.77,0.79,imU
ENVZ_ECOLI,0.72,0.46,0.48,0.5,0.51,0.66,0.7,im
ENO_ECOLI,0.29,0.52,0.48,0.5,0.42,0.29,0.39,cp
LSPA_ECOLI,0.83,0.37,0.48,0.5,0.61,0.71,0.74,im
SYD_ECOLI,0.38,0.3,0.48,0.5,0.43,0.29,0.39,cp
AAT_ECOLI,0.49,0.29,0.48,0.5,0.56,0.24,0.35,cp
PTKA_ECOLI,0.31,0.47,0.48,0.5,0.29,0.28,0.39,cp
MALM_ECOLI,0.74,0.47,0.48,0.5,0.5,0.57,0.42,pp
PTKB_ECOLI,0.64,0.76,0.48,0.5,0.45,0.35,0.38,cp
UGPB_ECOLI,0.71,0.57,0.48,0.5,0.48,0.35,0.32,pp
DSBC_ECOLI,0.66,0.74,0.48,0.5,0.31,0.38,0.43,pp
GLNP_ECOLI,0.49,0.42,0.48,0.5,0.53,0.79,0.81,im
MURF_ECOLI,0.35,0.48,0.48,0.5,0.56,0.4,0.48,cp
HEMN_ECOLI,0.23,0.33,0.48,0.5,0.43,0.33,0.43,cp
HEM6_ECOLI,0.42,0.35,0.48,0.5,0.58,0.15,0.27,cp
PROB_ECOLI,0.4,0.46,0.48,0.5,0.52,0.49,0.56,cp
USHA_ECOLI,0.61,0.6,0.48,0.5,0.44,0.39,0.38,pp
XGPT_ECOLI,0.27,0.42,0.48,0.5,0.37,0.38,0.43,cp
SECF_ECOLI,0.11,0.5,0.48,0.5,0.58,0.72,0.68,im
CYPB_ECOLI,0.3,0.16,0.48,0.5,0.56,0.11,0.23,cp
NHAA_ECOLI,0.89,0.55,0.48,0.5,0.51,0.72,0.76,im
CYOB_ECOLI,0.59,0.29,0.48,0.5,0.64,0.75,0.77,imU
AROP_ECOLI,0.43,0.4,0.48,0.5,0.58,0.75,0.78,im
EMRA_ECOLI,0.06,0.61,0.48,0.5,0.49,0.92,0.37,im
PFLA_ECOLI,0.44,0.28,0.48,0.5,0.43,0.27,0.37,cp
MALF_ECOLI,0.63,0.54,0.48,0.5,0.65,0.79,0.81,im
RHAS_ECOLI,0.38,0.4,0.48,0.5,0.63,0.25,0.35,cp
PTTB_ECOLI,0.31,0.44,0.48,0.5,0.5,0.79,0.82,im
SYW_ECOLI,0.39,0.31,0.48,0.5,0.38,0.34,0.43,cp
FIMC_ECOLI,0.63,0.57,0.48,0.5,0.49,0.7,0.2,pp
XYLF_ECOLI,0.59,0.61,0.48,0.5,0.42,0.42,0.37,pp
PTBA_ECOLI,0.51,0.4,0.48,0.5,0.57,0.62,0.67,im
AMPD_ECOLI,0.29,0.28,0.48,0.5,0.44,0.23,0.34,cp
METX_ECOLI,0.25,0.37,0.48,0.5,0.43,0.26,0.36,cp
PTOA_ECOLI,0.35,0.51,0.48,0.5,0.61,0.71,0.74,im
PNP_ECOLI,0.36,0.56,0.48,0.5,0.43,0.45,0.53,cp
GLPT_ECOLI,0.31,0.5,0.48,0.5,0.57,0.84,0.85,im
SYK1_ECOLI,0.24,0.41,0.48,0.5,0.49,0.23,0.34,cp
UVRC_ECOLI,0.44,0.35,0.48,0.5,0.44,0.52,0.59,cp
CYPH_ECOLI,0.67,0.81,0.48,0.5,0.54,0.49,0.23,pp
MALE_ECOLI,0.64,0.84,0.48,0.5,0.37,0.45,0.4,pp
XYLA_ECOLI,0.16,0.43,0.48,0.5,0.54,0.27,0.37,cp
CYSP_ECOLI,0.67,0.61,0.48,0.5,0.51,0.37,0.38,pp
PTGA_ECOLI,0.4,0.42,0.48,0.5,0.37,0.27,0.27,cp
PHOH_ECOLI,0.29,0.47,0.48,0.5,0.41,0.23,0.34,cp
POTF_ECOLI,0.66,0.71,0.48,0.5,0.41,0.5,0.35,pp
BTUR_ECOLI,0.25,0.48,0.48,0.5,0.44,0.17,0.29,cp
SYH_ECOLI,0.29,0.28,0.48,0.5,0.5,0.42,0.5,cp
RIMJ_ECOLI,0.38,0.26,0.48,0.5,0.54,0.16,0.28,cp
EFTU_ECOLI,0.36,0.54,0.48,0.5,0.41,0.38,0.46,cp
LEU3_ECOLI,0.4,0.35,0.48,0.5,0.45,0.33,0.42,cp
FECR_ECOLI,0.32,0.39,0.48,0.5,0.53,0.28,0.38,pp
GCVA_ECOLI,0.4,0.5,0.48,0.5,0.45,0.39,0.47,cp
RNC_ECOLI,0.26,0.5,0.48,0.5,0.44,0.32,0.41,cp
ECPD_ECOLI,0.64,0.72,0.48,0.5,0.49,0.42,0.19,pp
FES_ECOLI,0.32,0.42,0.48,0.5,0.35,0.28,0.38,cp
ILVY_ECOLI,0.23,0.58,0.48,0.5,0.37,0.53,0.59,cp
DGAL_ECOLI,0.63,1.0,0.48,0.5,0.35,0.51,0.49,pp
SYS_ECOLI,0.23,0.34,0.48,0.5,0.43,0.26,0.37,cp
DCP_ECOLI,0.43,0.37,0.48,0.5,0.53,0.35,0.44,cp
MSBB_ECOLI,0.16,0.51,0.48,0.5,0.33,0.39,0.48,im
EXBB_ECOLI,0.47,0.55,0.48,0.5,0.58,0.71,0.75,im
BETT_ECOLI,0.52,0.39,0.48,0.5,0.65,0.71,0.73,im
NUPG_ECOLI,0.64,0.45,0.48,0.5,0.67,0.61,0.66,imU
PTMA_ECOLI,0.39,0.41,0.48,0.5,0.52,0.72,0.75,im
DEOC_ECOLI,0.34,0.33,0.48,0.5,0.38,0.35,0.44,cp
DLDH_ECOLI,0.56,0.51,0.48,0.5,0.34,0.37,0.46,cp
SYR_ECOLI,0.4,0.46,0.48,0.5,0.42,0.35,0.44,cp
NANT_ECOLI,0.2,0.46,0.48,0.5,0.57,0.78,0.81,im
NRFA_ECOLI,0.69,0.67,0.48,0.5,0.3,0.39,0.24,pp
TBPA_ECOLI,0.56,0.54,0.48,0.5,0.43,0.37,0.3,pp
ARAH_ECOLI,0.34,0.49,0.48,0.5,0.58,0.85,0.8,im
MEPA_ECOLI,0.75,0.84,0.48,0.5,0.35,0.52,0.33,pp
LNT_ECOLI,0.6,0.61,0.48,0.5,0.54,0.67,0.71,im
RHAR_ECOLI,0.51,0.46,0.48,0.5,0.58,0.31,0.41,cp
PTCC_ECOLI,0.5,0.57,0.48,0.5,0.71,0.61,0.66,im
NUPC_ECOLI,0.7,0.53,0.48,0.5,0.7,0.86,0.87,imU
SYFA_ECOLI,0.41,0.51,0.48,0.5,0.58,0.2,0.31,cp
DPPA_ECOLI,0.57,0.59,0.48,0.5,0.39,0.47,0.33,pp
NHAR_ECOLI,0.37,0.5,0.48,0.5,0.42,0.36,0.45,cp
CYSB_ECOLI,0.29,0.37,0.48,0.5,0.48,0.44,0.52,cp
FRDD_ECOLI,0.64,0.58,0.48,0.5,0.48,0.78,0.73,im
PSTS_ECOLI,0.62,0.78,0.48,0.5,0.47,0.49,0.54,pp
LACY_ECOLI,0.71,0.4,0.48,0.5,0.71,0.7,0.74,im
RBSB_ECOLI,0.64,0.81,0.48,0.5,0.37,0.39,0.44,pp
G3P1_ECOLI,0.38,0.46,0.48,0.5,0.48,0.22,0.29,cp
PSTA_ECOLI,0.34,0.67,0.48,0.5,0.52,0.76,0.79,im
PTCA_ECOLI,0.5,0.51,0.48,0.5,0.27,0.23,0.34,cp
NADA_ECOLI,0.26,0.26,0.48,0.5,0.34,0.25,0.35,cp
PT1_ECOLI,0.52,0.44,0.48,0.5,0.37,0.36,0.42,cp
PROX_ECOLI,0.64,0.78,0.48,0.5,0.5,0.36,0.38,pp
MOTA_ECOLI,0.76,0.41,0.48,0.5,0.5,0.59,0.62,imU
HTRA_ECOLI,0.63,0.71,0.48,0.5,0.6,0.4,0.39,pp
YCEE_ECOLI,0.52,0.54,0.48,0.5,0.62,0.76,0.79,im
ARAC_ECOLI,0.42,0.4,0.48,0.5,0.56,0.18,0.3,cp
PTAA_ECOLI,0.59,0.56,0.48,0.5,0.55,0.8,0.82,im
TYRP_ECOLI,0.86,0.55,0.48,0.5,0.63,0.81,0.83,imU
PROP_ECOLI,0.41,0.51,0.48,0.5,0.53,0.75,0.78,im
SYGA_ECOLI,0.51,0.49,0.48,0.5,0.53,0.14,0.26,cp
GT_ECOLI,0.43,0.4,0.48,0.5,0.39,0.28,0.39,cp
KDGL_ECOLI,0.33,0.45,0.48,0.5,0.45,0.88,0.89,im
